0.19583625299649637; 0.15860596571846847
0.21080582703300751; 0.16760944267095013
0.22713627143647425; 0.17598767816839833
0.24346671583994095; 0.18411581708383315
0.25979716024340765; 0.1907433765071877
0.27612760464687436; 0.1967456944755088
0.29245804905034106; 0.20174762611577637
0.3085163193804167; 0.20602427766820514
0.3251189378572745; 0.20937557186718445
0.34144938226074123; 0.2120015859783249
0.35777982666420793; 0.21400235863443196
0.37411027106767464; 0.21525284154449886
0.39044071547114134; 0.2156279864175189
0.40677115987460805; 0.2156279864175189
0.4231016042780748; 0.21537788983550554
0.4394320486815415; 0.21437750350745202
0.4557624930850082; 0.21275187572436505
0.4720929374884749; 0.210751103068258
0.4884233818919416; 0.20812508895711757
0.5047538262954083; 0.20512392997295698
0.5210842706988751; 0.20199772269778976
0.5374147151023417; 0.19812122567658236
0.5537451595058085; 0.194244728655375
0.5700756039092753; 0.18974299017913418
0.5864060483127419; 0.18499115512087996
0.6027364927162087; 0.18023932006262577
0.6190669371196753; 0.17473719525833142
0.6353973815231421; 0.1691100221630304
0.6517278259266087; 0.16348284906772936
0.6680582703300755; 0.15760557939041495
0.6843887147335422; 0.15160326142209385
0.7007191591370089; 0.14547589516276607
0.7170496035404756; 0.1392234806124316
0.7333800479439423; 0.13297106606209713
0.749710492347409; 0.12646855492974926
0.7660409367508757; 0.11984099550639474
0.7823713811543425; 0.11333848437404687
0.7987018255578092; 0.10633578007767222
0.8150322699612759; 0.0998332689453244
0.8313627143647426; 0.09283056464894976
0.8468766365480359; 0.08642809214940728
0.864023603171676; 0.07895020434720723
0.8803540475751428; 0.07194750005083261
0.8966844919786094; 0.06506984404546468
0.9130149363820762; 0.058067139749090085
0.9293453807855429; 0.051064435452715495
0.9456758251890096; 0.04418677944734756
0.9620062695924763; 0.037059026859966204
0.978336713995943; 0.029806225981578227
0.9919454176654986; 0.024304101177283877
