0.1977503989503827; 43.59138133710224
0.21406958874020127; 43.528698299234215
0.23038877853001982; 42.4212979635657
0.24534803583735348; 40.99212470017463
0.2589473606622023; 39.48773179134193
0.27254668548705113; 38.03348531280365
0.2875059427943848; 36.54998674992696
0.30382513258420335; 34.89933341940218
0.3201443223740219; 33.624778316085596
0.33646351216384046; 32.26664582894496
0.3527827019536591; 31.0756681094524
0.36910189174347763; 29.947373427827873
0.3854210815332962; 28.923550475983397
0.40174027132311474; 27.941516216050935
0.4180594611129333; 27.022164993986504
0.43437865090275185; 26.12370811787809
0.4506978406925704; 25.246145587725678
0.467017030482389; 24.493949133309325
0.4833362202722076; 23.741752678892976
0.4996554100620261; 22.989556224476623
0.5159745998518447; 22.34183149984032
0.5322937896416633; 21.756789813072047
0.5486129794314818; 21.150853780347767
0.5649321692213004; 20.64938947740353
0.5812513590111189; 20.1479251744593
0.5975705488009375; 19.646460871515064
0.613889738590756; 19.186785260482846
0.6302089283805746; 18.68532095753861
0.6465281181703932; 18.225645346506397
0.6628473079602117; 17.807758427386204
0.6791664977500304; 17.43166020017803
0.6954856875398489; 16.971984589145812
0.7118048773296675; 16.595886361937637
0.728124067119486; 16.219788134729463
0.7444432569093046; 15.92726729134533
0.7607624466991232; 15.551169064137156
0.7770816364889417; 15.25864822075301
0.7934008262787603; 14.966127377368878
0.8097200160685788; 14.673606533984746
0.8260392058583974; 14.401980036556616
0.8423583956482159; 14.151247885084494
0.8586775854380345; 13.837832695744353
0.8749967752278531; 13.587100544272232
0.8913159650176716; 13.336368392800118
0.9076351548074902; 13.085636241327997
0.9239543445973087; 12.834904089855883
0.9402735343871274; 12.667749322207804
0.9565927241769459; 12.584171938383761
0.9729119139667645; 12.41701717073569
0.9892311037565831; 12.312545440955638
0.9987506311339772; 12.29165109499963
